gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
0,54,0,0,93063,49027,48,1,30.82,1,0,0,0,0,0,0,0,0,0,0,0,24.0,1183.05,0.0,0,1479.36,2662.41,3,3948,False,False,True,False,True,True,False,0
0,23,0,0,91501,18112,46,1,43.04,0,1,71,1,1,0,1,1,1,1,1,1,105.2,4822.85,0.0,0,1979.84,6802.6900000000005,2,3322,False,True,False,True,False,False,False,1
0,57,1,0,90606,32148,37,1,45.19,0,0,0,0,0,0,0,0,0,0,0,0,19.5,805.2,0.0,0,1672.03,2477.23,4,3924,False,False,True,False,False,False,False,0
1,21,1,0,95122,59841,70,0,0.0,0,1,30,1,0,1,1,1,1,1,1,0,59.5,4144.8,23.72,0,0.0,4121.08,4,4031,True,False,False,False,True,False,False,0
0,72,0,0,92102,47140,7,1,16.36,0,1,28,0,0,0,0,1,1,0,1,1,89.15,574.35,0.0,0,114.52,688.87,5,2415,False,True,False,True,False,False,False,0
1,64,0,0,95983,513,14,1,8.54,0,0,0,0,0,0,0,0,0,0,0,0,19.6,300.4,0.0,0,119.56,419.96,4,2847,False,False,True,False,False,True,False,0
0,51,1,1,90630,47344,68,1,46.61,0,0,0,0,0,0,0,0,0,0,0,1,19.35,1292.65,0.0,0,3169.48,4462.13,4,6303,False,False,True,False,True,False,False,0
1,39,1,1,95521,19596,27,1,14.07,1,1,15,1,1,0,1,1,0,0,1,0,100.75,2793.55,0.0,0,379.89,3173.44,3,3160,False,True,False,False,False,False,False,0
1,37,1,0,90723,55306,36,0,0.0,0,1,23,1,0,1,0,0,0,0,1,0,35.35,1317.95,0.0,0,0.0,1317.95,4,3314,False,False,False,True,False,False,True,0
1,31,1,1,91007,30933,31,1,9.56,0,0,0,0,0,0,0,0,0,0,0,1,20.65,702.05,43.76,0,296.36,954.65,4,2990,False,False,True,False,False,False,False,0
0,52,0,0,90066,55204,36,1,28.41,1,1,4,0,1,1,0,1,1,1,1,1,104.8,3886.45,0.0,0,1022.76,4909.21,3,5319,False,True,False,True,False,False,False,0
1,32,1,3,95422,13485,19,1,31.7,0,0,0,0,0,0,0,0,0,0,0,0,20.2,387.4,0.0,0,602.3,989.7,3,4821,False,False,True,False,True,True,False,0
0,31,1,0,92025,49281,9,1,30.07,0,1,30,1,0,0,0,0,0,0,1,0,48.6,422.3,20.45,0,270.63,672.48,3,4562,True,False,False,True,False,True,False,0
1,33,0,0,93257,65566,28,1,30.48,1,1,13,0,1,1,0,1,1,1,0,1,105.7,2979.5,0.0,80,853.44,3912.94,3,2464,False,True,False,False,False,False,False,1
1,64,0,1,91343,57017,23,1,8.4,0,1,27,0,1,0,1,0,0,0,0,0,54.15,1312.45,0.0,40,193.2,1545.65,4,2496,False,False,False,False,False,False,False,0
0,24,1,3,93313,25126,23,1,1.88,0,0,0,0,0,0,0,0,0,0,0,1,19.65,451.55,0.0,0,43.239999999999995,494.79,4,4896,False,False,True,False,True,True,False,0
0,33,0,0,93662,26213,10,0,0.0,0,1,23,0,1,0,1,0,0,0,1,0,36.25,374.0,0.0,0,0.0,374.0,3,4571,True,False,False,False,False,False,False,0
1,55,0,0,94578,36568,56,1,49.36,0,1,21,0,1,1,1,1,1,1,1,1,81.8,4534.45,0.0,0,2764.16,7298.61,5,4399,True,False,False,False,True,True,False,0
1,38,0,0,92126,74232,53,1,16.43,1,1,29,0,0,0,0,1,0,0,1,0,85.45,4517.25,0.0,0,870.79,5388.04,1,4753,False,True,False,False,False,False,False,1
1,47,0,0,93271,2318,14,1,27.8,0,1,17,0,0,0,0,1,1,1,1,1,92.9,1337.45,0.0,0,389.2,1726.65,3,4296,False,True,False,False,False,False,False,0
0,25,0,0,91980,91,43,1,24.85,1,1,26,1,1,1,1,1,1,1,1,0,115.05,4895.1,10.76,0,1068.55,5952.89,4,4115,False,True,False,False,True,True,False,0
1,56,0,0,90003,58198,5,1,12.35,0,1,13,0,0,0,0,1,0,0,1,1,80.1,398.55,0.0,0,61.75,460.3,3,5225,False,True,False,False,False,True,False,0
1,80,1,0,94501,58555,71,1,37.25,1,0,0,0,0,0,0,0,0,0,0,0,25.45,1789.65,0.0,0,2644.75,4434.4,5,5341,False,False,True,False,True,True,False,0
0,28,0,0,92282,805,67,1,37.5,1,1,30,1,1,1,0,1,0,0,1,1,102.95,6886.25,0.0,0,2512.5,9398.75,1,5620,False,True,False,False,False,True,False,1
0,42,0,0,92806,34398,3,1,1.64,1,1,8,0,0,0,0,0,0,0,1,1,74.95,212.4,27.6,0,4.92,189.72,5,3641,False,True,False,False,False,False,False,0
1,61,1,0,92118,24093,67,1,8.18,1,1,3,0,1,1,0,1,1,1,1,0,104.1,7040.85,0.0,0,548.06,7588.91,2,4857,False,True,False,True,False,False,False,1
0,29,0,0,91784,23331,6,1,6.98,0,1,30,1,1,0,0,0,0,0,0,0,55.15,322.9,0.0,0,41.88,364.78,4,5377,False,False,False,False,False,False,True,0
0,59,1,3,95672,3815,56,1,18.99,0,1,53,1,1,1,0,0,0,0,1,1,61.3,3346.8,0.0,0,1063.4399999999998,4410.24,3,4173,False,False,False,False,True,True,False,0
0,21,0,0,95254,304,1,1,15.73,0,0,0,0,0,0,0,0,0,0,0,0,20.9,20.9,0.0,0,15.73,36.629999999999995,3,5421,False,False,True,False,False,False,True,1
0,42,1,3,95693,5889,35,1,39.11,1,1,23,1,1,0,0,0,0,0,1,1,59.45,2136.9,0.0,0,1368.85,3505.75,3,3682,True,False,False,False,False,True,False,0
1,53,1,3,95552,265,4,1,29.09,0,0,0,0,0,0,0,0,0,0,0,0,19.55,68.8,0.0,0,116.36,185.16,4,5573,False,False,True,False,True,True,False,0
1,36,1,1,95380,40545,68,1,26.83,1,0,0,0,0,0,0,0,0,0,0,0,25.75,1686.15,0.0,0,1824.44,3510.59,4,5434,False,False,True,False,True,False,True,0
1,24,0,0,96126,227,1,1,49.51,0,0,0,0,0,0,0,0,0,0,0,0,18.9,18.9,0.0,0,49.51,68.41,4,4480,False,False,True,False,False,True,False,0
1,61,0,0,90746,25566,1,1,13.63,0,1,13,0,0,0,0,0,0,0,1,1,44.95,44.95,0.0,0,13.63,58.580000000000005,5,3256,True,False,False,False,False,False,True,0
1,23,0,0,90405,26099,3,1,47.68,0,1,82,0,0,0,0,1,0,1,1,0,53.4,188.7,0.0,0,143.04,331.74,2,2755,True,False,False,False,False,True,False,1
0,56,0,0,90260,33300,2,1,29.04,0,1,21,0,0,0,0,1,0,0,1,1,79.65,152.7,0.0,0,58.08,210.77999999999997,2,5082,False,True,False,False,False,False,True,1
0,52,0,0,93244,293,2,1,7.64,0,1,27,0,0,0,0,0,0,0,1,0,69.65,145.15,0.0,0,15.28,160.43,2,2323,False,True,False,False,False,False,False,1
1,53,0,0,93015,16013,71,1,6.75,1,1,15,0,0,1,1,0,0,0,1,1,86.4,6172.0,0.0,0,479.25,6651.25,5,4069,False,True,False,False,True,True,False,0
1,43,1,3,94115,33122,55,1,36.23,0,0,0,0,0,0,0,0,0,0,0,0,19.5,1026.35,0.0,0,1992.65,3019.0,4,5067,False,False,True,True,False,True,False,0
0,39,1,1,96085,88,36,1,43.7,1,1,26,1,0,1,0,1,1,1,1,1,104.5,3684.95,0.0,0,1573.2,5258.15,3,4102,False,True,False,False,False,True,False,0
0,76,1,1,95046,5671,46,1,20.42,1,1,16,1,1,0,1,1,1,0,1,1,110.2,4972.1,0.0,0,939.32,5911.42,3,4162,False,True,False,False,True,False,False,0
1,28,0,0,91710,75319,9,1,4.02,0,0,0,0,0,0,0,0,0,0,0,1,19.9,164.6,0.0,0,36.17999999999999,200.77999999999997,4,3643,False,False,True,True,False,False,False,0
0,41,1,0,93532,2771,72,1,9.6,1,1,25,1,1,0,1,0,0,0,1,1,90.35,6563.4,0.0,0,691.1999999999999,7254.599999999999,3,5794,False,True,False,False,True,False,False,0
0,43,1,3,93274,56101,48,0,0.0,0,1,22,1,0,1,0,0,1,1,1,0,45.0,2196.3,0.0,0,0.0,2196.3,3,5269,True,False,False,True,False,True,False,0
0,25,0,0,92211,19702,24,0,0.0,0,1,52,0,1,1,0,1,1,1,1,1,54.15,1240.25,0.0,0,0.0,1240.25,1,5153,True,False,False,False,False,True,False,1
0,60,0,0,92067,7615,17,1,22.61,0,1,19,0,1,0,0,1,0,0,1,1,83.55,1329.15,0.0,0,384.37,1713.52,5,5564,False,True,False,False,False,False,False,0
0,56,1,0,94507,15187,72,0,0.0,0,1,4,1,1,1,1,1,1,1,1,0,65.5,4919.7,0.0,0,0.0,4919.7,3,4119,True,False,False,False,True,False,False,0
0,63,0,0,93534,35109,1,1,38.33,0,1,24,1,0,0,0,0,0,0,0,0,50.15,50.15,0.0,50,38.33,138.48000000000002,3,4421,True,False,False,False,False,False,False,0
1,23,0,0,94506,19777,24,1,35.3,0,1,41,0,0,0,0,0,1,1,1,1,79.85,2001.0,0.0,0,847.1999999999999,2848.2,4,5128,False,True,False,False,False,True,False,0
0,51,0,0,94954,35419,41,1,6.16,1,1,12,0,1,1,0,1,1,1,1,1,80.55,3263.9,0.0,0,252.56,3516.46,3,4176,True,False,False,True,False,False,False,0
1,79,1,0,90019,67520,13,1,48.15,1,1,6,1,1,0,0,0,1,1,1,0,93.8,1261.0,0.0,0,625.9499999999999,1886.95,4,5870,False,True,False,False,True,True,False,0
0,64,0,0,94066,39566,12,1,34.92,0,1,23,1,0,0,1,1,1,1,1,1,98.9,1120.95,0.0,0,419.04,1539.99,1,5559,False,False,False,False,False,False,False,1
0,28,1,0,92503,71678,2,1,9.79,0,1,41,1,0,0,0,0,0,0,1,1,74.4,139.4,0.0,0,19.58,158.98000000000002,1,4263,False,True,False,False,False,False,False,1
0,57,0,0,90014,3524,46,1,6.18,1,1,8,0,0,0,0,1,1,1,0,0,96.05,4399.5,0.0,80,284.28,4763.78,2,2712,False,False,False,False,False,False,False,1
0,43,1,3,90715,20890,71,1,41.71,1,1,20,1,1,1,1,1,1,1,1,1,90.55,6239.05,0.0,0,2961.41,9200.46,4,6009,False,False,False,False,True,True,False,0
1,54,0,0,95694,8406,10,1,17.07,1,1,3,0,1,0,0,0,0,0,0,1,80.7,788.8,38.42,50,170.7,971.08,1,3492,False,True,False,False,False,False,False,1
1,33,1,0,92648,42663,51,1,40.34,0,1,9,1,1,1,1,1,1,1,1,1,83.25,4089.45,0.0,0,2057.34,6146.79,3,5340,True,False,False,False,True,True,False,0
0,41,1,1,92886,39458,60,1,43.33,1,1,28,1,1,1,1,1,1,1,1,0,115.25,6758.45,11.85,0,2599.7999999999997,9346.4,5,5328,False,True,False,False,True,True,False,0
1,56,0,0,95816,16164,23,1,46.17,0,0,0,0,0,0,0,0,0,0,0,0,20.45,481.1,0.0,0,1061.91,1543.0100000000002,5,3434,False,False,True,True,False,True,False,0
1,71,1,0,90036,32901,27,1,30.49,0,1,16,0,0,0,0,0,0,0,1,1,70.55,1943.9,29.99,0,823.2299999999999,2737.14,3,2534,False,True,False,False,True,False,False,0
1,35,1,3,94706,15882,71,1,22.83,0,1,53,1,1,1,1,1,1,1,1,0,85.45,6029.9,0.0,0,1620.9299999999998,7650.83,3,5394,True,False,False,False,True,False,False,0
1,77,1,0,92501,18999,30,1,40.5,1,1,8,0,0,1,0,1,1,0,1,0,74.85,2181.75,0.0,0,1215.0,3396.75,5,5610,True,False,False,False,True,False,False,0
0,74,0,0,92122,34902,4,1,31.61,1,1,2,0,0,0,0,1,1,0,1,1,95.45,396.1,0.0,0,126.44,522.54,3,3677,False,True,False,False,False,False,False,1
1,80,1,0,92008,35582,33,0,0.0,0,1,4,0,1,1,1,1,0,0,1,1,50.0,1750.85,0.0,0,0.0,1750.85,3,5600,True,False,False,False,True,False,False,0
0,62,0,0,95350,52872,28,1,33.84,0,1,5,0,0,0,0,0,1,1,1,1,80.6,2244.95,0.0,0,947.52,3192.47,5,2951,False,True,False,False,False,False,False,0
0,60,0,0,96035,3357,15,0,0.0,0,1,25,1,1,1,1,0,0,0,1,0,45.9,693.45,16.27,0,0.0,677.1800000000001,3,3572,True,False,False,True,False,True,False,0
0,50,0,0,94577,41871,1,1,11.96,0,0,0,0,0,0,0,0,0,0,0,0,19.8,19.8,0.0,0,11.96,31.76,5,3129,False,False,True,False,False,True,False,0
0,53,1,0,92596,4093,50,1,46.49,1,1,11,0,1,1,1,1,1,1,1,1,84.15,4164.4,0.0,0,2324.5,6488.9,3,4625,True,False,False,True,False,True,False,0
0,69,1,0,92028,42239,32,1,33.74,1,1,6,0,0,0,0,1,1,0,1,1,93.2,2931.0,17.88,0,1079.68,3992.8,3,5247,False,True,False,False,False,False,False,1
0,32,1,1,91331,97318,16,1,20.12,0,1,30,1,1,0,1,0,1,1,1,0,68.25,1114.85,0.0,0,321.92,1436.77,3,3559,False,False,False,False,True,False,False,0
0,49,0,0,95966,28382,2,0,0.0,0,1,21,1,1,0,0,0,1,1,1,1,42.6,72.4,0.0,0,0.0,72.4,2,4648,True,False,False,False,False,False,False,1
0,56,1,0,90274,24979,46,1,30.47,0,0,0,0,0,0,0,0,0,0,0,1,19.95,927.1,0.0,0,1401.62,2328.72,5,5480,False,False,True,False,True,True,False,0
0,32,0,0,92130,28201,35,1,19.07,1,1,17,0,0,0,0,1,0,0,1,1,86.45,3029.1,0.0,0,667.45,3696.55,1,5874,False,True,False,False,False,False,False,1
0,58,1,0,91601,36625,9,1,22.0,1,1,7,1,1,1,0,0,0,0,1,0,91.75,865.8,0.0,0,198.0,1063.8,1,4176,False,True,False,False,False,False,False,1
1,23,0,0,95420,333,1,1,48.03,0,1,73,0,0,0,0,0,0,1,1,0,45.05,45.05,0.0,0,48.03,93.08,1,4094,False,False,False,False,False,True,False,1
0,53,1,1,92844,23481,72,1,36.82,1,1,10,1,1,1,1,1,1,1,1,1,115.5,8425.15,42.29,0,2651.04,11033.899999999998,4,4017,False,True,False,False,True,False,False,0
0,61,0,0,93245,30419,25,1,19.75,1,0,0,0,0,0,0,0,0,0,0,0,24.75,692.1,0.0,0,493.75,1185.85,3,4931,False,False,True,False,True,True,False,1
1,29,1,0,94063,32368,71,1,33.83,1,1,27,1,1,1,1,1,1,1,0,1,116.1,8310.55,0.0,130,2401.93,10842.48,4,5027,False,True,False,False,True,False,False,0
1,39,1,2,92780,55062,68,0,0.0,0,1,19,1,1,0,0,1,0,0,1,0,44.8,2983.65,0.0,0,0.0,2983.65,3,4112,True,False,False,True,False,True,False,0
1,46,1,0,93254,798,63,1,3.18,0,1,15,1,1,1,1,1,1,1,1,1,110.1,6705.7,0.0,0,200.34,6906.04,3,6216,False,True,False,False,True,True,False,0
1,26,0,0,96052,1845,35,1,39.84,0,1,48,0,1,1,0,1,1,1,1,1,102.35,3626.1,0.0,0,1394.4,5020.5,3,2473,False,True,False,True,False,False,False,1
1,79,0,0,94123,22920,39,1,41.93,1,1,23,0,0,0,0,1,1,0,0,1,95.65,3759.05,0.0,150,1635.27,5544.32,1,4892,False,True,False,False,False,False,False,1
0,58,0,0,92358,1090,71,1,17.9,1,1,21,1,1,1,1,1,1,1,1,1,118.65,8477.6,0.0,0,1270.9,9748.5,3,4296,False,True,False,False,True,False,False,0
0,36,0,0,93401,27047,1,1,30.96,0,1,5,0,1,0,0,0,0,0,1,0,50.55,50.55,0.0,0,30.96,81.50999999999999,1,3420,True,False,False,False,False,False,False,1
0,26,0,0,94579,19815,37,1,45.06,1,1,82,0,0,0,1,1,1,1,1,0,100.3,3541.4,0.0,0,1667.22,5208.62,5,4040,False,True,False,False,False,True,False,0
0,22,1,0,92301,18980,61,1,46.27,0,0,0,0,0,0,0,0,0,0,0,1,19.4,1182.55,0.0,0,2822.4700000000003,4005.02,3,4221,False,False,True,False,False,True,False,1
0,47,1,0,95301,27808,1,1,33.46,0,1,12,0,0,0,0,0,0,0,0,1,69.4,69.4,0.0,10,33.46,112.86,1,2404,False,True,False,False,False,False,True,1
1,46,0,0,91711,34716,2,1,17.03,0,0,0,0,0,0,0,0,0,0,0,0,20.0,32.7,0.0,0,34.06,66.76,5,3922,False,False,True,False,False,True,False,0
1,44,1,1,94598,26022,33,1,1.62,0,1,30,0,1,1,1,1,1,1,1,0,82.1,2603.1,0.0,0,53.46,2656.56,4,2281,False,False,False,False,True,True,False,0
1,21,1,3,91350,40077,71,1,11.3,0,0,0,0,0,0,0,0,0,0,0,0,19.45,1378.45,0.0,0,802.3000000000001,2180.75,4,5497,False,False,True,False,True,False,True,0
1,58,0,0,95692,3600,1,1,47.83,1,1,12,0,0,1,1,0,0,0,0,0,62.05,62.05,0.0,10,47.83,119.88,2,2937,True,False,False,False,False,False,True,1
0,38,1,3,95073,9823,70,1,38.63,0,0,0,0,0,0,0,0,0,0,0,1,19.2,1401.4,0.0,0,2704.1000000000004,4105.5,3,5261,False,False,True,False,True,True,False,0
0,68,0,0,95020,49968,11,1,3.96,0,1,27,0,0,0,0,1,1,0,1,0,89.7,1047.7,0.0,0,43.56,1091.26,2,2202,False,True,False,False,False,False,False,1
0,62,0,0,96076,215,1,1,12.4,0,1,28,0,0,0,0,0,0,0,1,0,68.65,68.65,0.0,0,12.4,81.05000000000001,2,3052,False,True,False,False,False,False,False,1
1,78,0,0,92630,59176,15,1,17.23,0,1,12,0,0,0,0,0,1,0,1,1,79.4,1156.1,0.0,0,258.45,1414.55,1,3621,False,True,False,False,False,False,False,1
1,39,0,0,95956,301,38,1,33.71,0,1,17,0,0,0,0,0,0,0,1,1,70.45,2597.6,0.0,0,1280.98,3878.58,3,5437,False,True,False,True,False,False,False,1
0,57,0,1,92056,52895,11,1,44.88,0,0,0,0,0,0,0,0,0,0,0,0,19.7,216.2,0.0,0,493.68,709.88,4,3838,False,False,True,False,False,True,False,0
0,69,1,0,90011,101215,65,1,48.53,1,1,9,0,1,1,0,1,1,0,1,1,108.8,7082.45,21.52,0,3154.4500000000003,10215.38,5,5225,False,True,False,False,True,False,False,0
1,68,1,0,92651,25206,44,1,24.62,1,1,14,0,1,0,0,0,1,1,1,0,88.4,3912.9,0.0,0,1083.28,4996.18,3,2674,False,False,False,True,False,True,False,1
0,30,1,0,95316,5513,42,1,10.79,1,1,41,0,0,0,0,0,0,0,1,1,50.25,2203.65,28.49,0,453.1799999999999,2628.34,2,4873,False,False,False,False,False,False,False,1
0,25,0,0,90066,55204,12,1,8.82,0,0,0,0,0,0,0,0,0,0,0,0,20.1,223.6,0.0,0,105.84,329.44,4,5179,False,False,True,False,False,True,False,0
0,42,0,0,91701,39064,50,1,49.14,1,1,6,0,0,0,0,1,1,1,0,1,95.7,4729.75,0.0,140,2457.0,7326.75,4,4164,False,True,False,False,False,False,False,0
0,45,1,0,96074,263,2,1,7.7,0,1,22,0,0,0,0,0,0,0,0,1,70.35,120.25,0.0,20,15.4,155.65,3,4917,False,True,False,False,False,False,False,0
0,29,0,0,94107,17372,71,1,41.92,1,1,53,0,1,1,1,1,1,1,1,1,111.25,7984.15,0.0,0,2976.32,10960.47,4,4361,False,True,False,False,True,False,False,0
0,71,1,1,91766,69974,22,1,40.19,1,1,27,0,0,0,0,1,0,0,1,0,85.35,1961.6,0.0,0,884.18,2845.7799999999997,5,2656,False,True,False,False,True,False,False,0
1,59,1,2,95639,213,57,1,49.95,1,1,22,0,0,0,0,0,0,0,0,1,74.3,4018.35,0.0,70,2847.15,6935.5,5,4133,False,True,False,False,False,False,False,0
1,42,1,0,92104,47689,43,1,26.1,1,1,17,1,1,0,1,0,0,0,1,0,66.25,2907.35,6.41,0,1122.3,4023.24,3,2168,True,False,False,False,False,False,False,0
1,61,0,0,95382,24708,18,1,22.97,0,0,0,0,0,0,0,0,0,0,0,0,20.05,358.5,0.0,0,413.46,771.96,3,4204,False,False,True,False,False,True,False,0
0,64,1,0,92320,7334,1,1,21.65,0,1,13,0,0,0,0,0,0,0,1,1,68.95,68.95,0.0,0,21.65,90.6,2,5644,False,True,False,False,False,False,False,1
1,44,1,0,92543,29687,34,1,4.42,0,0,0,0,0,0,0,0,0,0,0,0,20.05,679.0,0.0,0,150.28,829.28,3,2236,False,False,True,False,True,True,False,0
0,64,0,0,94960,16849,23,1,3.55,1,1,4,1,0,0,0,1,0,0,1,1,90.05,2169.8,27.38,0,81.64999999999999,2224.07,2,4650,False,True,False,False,False,False,False,1
0,30,0,0,93627,152,71,1,2.66,1,0,0,0,0,0,0,0,0,0,0,0,24.55,1719.15,0.0,0,188.86,1908.01,5,4555,False,False,True,False,True,False,False,0
1,79,0,0,95682,24738,29,1,6.59,0,1,21,0,1,1,0,1,1,0,0,1,101.45,2948.6,0.0,60,191.11,3199.71,4,5285,False,True,False,True,False,False,False,0
0,69,0,0,95388,11463,1,1,22.56,1,1,2,0,0,0,0,0,0,0,1,0,50.55,50.55,0.0,0,22.56,73.11,1,3357,False,False,False,False,False,True,False,1
0,49,1,0,92570,36817,62,1,13.32,0,1,22,1,0,1,1,1,1,1,1,0,81.0,4985.9,0.0,0,825.84,5811.74,4,4684,False,False,False,False,True,False,True,0
1,57,1,3,95030,13290,1,1,32.78,0,0,0,0,0,0,0,0,0,0,0,0,19.2,19.2,0.0,0,32.78,51.98,5,3007,False,False,True,False,False,True,False,0
0,70,0,0,93662,26213,1,1,31.13,0,1,5,0,0,0,0,0,0,0,1,1,69.65,69.65,0.0,0,31.13,100.78,3,4741,False,True,False,False,False,False,False,1
1,56,1,0,92841,31428,46,1,18.45,1,0,0,0,0,0,0,0,0,0,0,0,24.9,1174.8,0.0,0,848.6999999999999,2023.5,5,2026,False,False,True,True,False,False,False,0
1,75,1,0,95470,5995,72,1,16.72,1,1,9,1,1,1,0,1,1,0,1,0,84.45,5899.85,0.0,0,1203.84,7103.6900000000005,3,5856,False,False,False,False,True,True,False,0
0,26,0,0,93522,64,2,1,41.9,0,1,71,0,0,0,0,0,0,0,0,0,45.55,84.4,0.0,10,83.8,178.2,5,4372,True,False,False,False,False,False,False,0
0,51,1,0,95603,24944,67,1,22.83,1,1,22,1,1,1,0,0,0,0,1,0,65.65,4322.85,0.0,0,1529.61,5852.46,3,5441,False,False,False,False,True,True,False,0
0,70,0,0,95610,43718,32,1,33.22,0,1,9,0,1,0,0,0,0,0,1,1,74.4,2276.95,44.31,0,1063.04,3295.68,1,2091,False,True,False,False,False,False,False,1
0,40,1,1,95536,2965,29,1,34.44,0,0,0,0,0,0,0,0,0,0,0,0,20.2,558.8,0.0,0,998.76,1557.56,3,2784,False,False,True,False,True,True,False,0
1,65,0,0,94601,54876,24,1,28.98,1,1,30,0,1,0,0,1,1,1,1,1,101.25,2440.15,0.0,0,695.52,3135.67,3,4287,False,True,False,False,False,False,False,1
1,63,1,1,92570,36817,20,1,13.18,0,1,10,0,0,1,0,0,0,0,1,1,49.6,939.8,0.0,0,263.6,1203.4,3,3235,False,False,False,False,False,False,False,0
0,63,1,3,94080,60599,24,1,21.43,1,1,56,1,0,1,0,1,1,1,1,0,78.6,1846.65,0.0,0,514.3199999999999,2360.9700000000003,4,2939,True,False,False,False,True,True,False,0
1,53,0,0,95116,51706,13,1,39.17,0,1,10,0,0,0,0,0,0,0,0,1,70.15,931.75,0.0,150,509.21,1590.96,5,4599,False,True,False,False,False,False,False,0
1,19,1,0,92691,46371,71,1,2.43,0,1,58,1,0,1,1,0,1,1,1,1,70.85,4973.4,0.0,0,172.53,5145.929999999999,4,5328,False,False,False,False,True,True,False,0
0,23,1,0,92354,18068,24,1,44.06,0,1,59,0,1,0,0,1,1,1,1,1,69.45,1614.05,0.0,0,1057.44,2671.49,5,4208,True,False,False,False,False,False,False,0
1,47,1,3,96119,85,27,1,15.71,0,1,53,1,1,0,0,0,0,0,1,1,80.65,2209.75,0.0,0,424.17,2633.92,3,5856,False,True,False,True,False,True,False,0
1,42,0,0,94603,31392,69,1,47.43,1,1,22,1,1,1,1,1,1,1,1,0,90.65,6322.1,0.0,0,3272.67,9594.77,3,6487,True,False,False,False,True,True,False,0
1,46,1,1,95688,32564,44,1,26.25,0,1,25,0,0,1,0,1,1,1,1,1,92.95,4122.9,0.0,0,1155.0,5277.9,5,5635,False,True,False,False,False,False,False,0
0,79,0,0,92592,46171,21,1,21.15,1,1,9,0,0,0,0,1,1,0,1,1,94.25,1973.75,0.0,0,444.15,2417.9,2,4819,False,True,False,False,False,False,False,1
0,66,1,1,90404,19975,55,1,34.57,1,1,19,1,0,1,1,1,0,0,1,0,76.25,4154.55,0.0,0,1901.35,6055.9,3,4319,False,False,False,True,False,False,False,0
0,22,0,0,92649,32304,65,1,26.83,1,1,59,0,1,0,1,1,1,1,1,1,105.05,6744.25,0.0,0,1743.9499999999998,8488.2,5,5742,False,True,False,True,False,False,False,0
0,80,0,0,91740,25135,3,0,0.0,0,1,30,0,0,0,0,0,0,0,1,0,25.3,77.75,0.0,0,0.0,77.75,3,3542,True,False,False,False,False,False,False,1
1,45,1,0,95493,240,20,1,33.78,0,1,18,1,0,0,1,0,1,1,0,1,64.15,1274.45,0.0,100,675.6,2050.05,4,5969,True,False,False,True,False,True,False,0
0,30,0,0,90011,101215,48,1,45.51,1,1,27,1,1,1,0,1,1,1,1,1,83.45,3887.85,0.0,0,2184.48,6072.33,4,4250,True,False,False,True,False,True,False,0
0,58,1,0,95687,63157,58,0,0.0,0,1,11,0,0,1,1,1,1,1,1,1,55.5,3166.9,0.0,0,0.0,3166.9,3,4080,False,False,False,False,True,True,False,0
0,34,0,0,92114,66838,47,1,44.69,0,0,0,0,0,0,0,0,0,0,0,1,20.55,945.7,0.0,0,2100.43,3046.13,4,5404,False,False,True,False,True,True,False,0
1,39,1,0,94127,20643,1,1,30.62,0,1,11,0,0,0,0,0,0,0,1,1,68.5,68.5,0.0,0,30.62,99.12,3,5753,False,True,False,False,False,False,False,1
0,37,1,2,93706,35790,47,0,0.0,0,1,25,1,1,1,0,1,1,1,1,1,60.0,2768.65,0.0,0,0.0,2768.65,3,3248,True,False,False,False,True,True,False,0
0,51,0,0,92259,471,66,1,20.77,1,0,0,0,0,0,0,0,0,0,0,1,25.15,1683.6,0.0,0,1370.82,3054.42,5,6141,False,False,True,False,True,True,False,0
1,33,1,0,96075,433,48,1,6.1,1,1,18,1,1,1,0,1,0,0,1,1,96.9,4473.45,0.0,0,292.79999999999995,4766.25,4,2613,False,True,False,False,True,False,False,0
0,30,0,0,92233,7857,69,1,23.92,1,1,42,0,1,1,1,1,1,1,1,1,110.5,7455.45,0.0,0,1650.48,9105.93,4,4803,False,True,False,False,True,False,False,0
1,38,1,1,90034,58218,50,1,36.21,0,1,22,0,1,1,1,1,1,1,1,1,103.4,5236.4,0.0,0,1810.5,7046.9,5,5437,False,True,False,True,False,False,False,0
1,71,1,0,91801,54382,3,1,41.3,1,1,2,0,1,1,0,1,1,0,1,1,105.9,334.65,0.0,0,123.9,458.5499999999999,2,2715,False,True,False,False,False,False,False,1
0,26,1,0,92532,4546,25,1,37.1,0,1,82,0,0,1,0,0,0,0,1,1,74.6,1797.75,0.0,0,927.5,2725.25,5,4591,False,True,False,False,False,False,False,0
0,37,1,0,93705,35451,42,1,5.95,0,0,0,0,0,0,0,0,0,0,0,0,20.35,869.9,0.0,0,249.9,1119.8,3,2127,False,False,True,False,False,True,False,0
1,42,0,0,95463,148,40,1,32.78,1,1,29,0,1,1,0,1,1,1,1,1,102.65,4108.15,0.0,0,1311.2,5419.349999999999,4,3655,False,True,False,False,False,True,False,0
